0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000044749097409,0.0,0.0,0.0,0.0,0.0,0.7141384565379026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.21815968187426013,0.25887079917754785,0.0,0.0,0.0,0.0,0.0,0.5529853327242801,0.23409174325661508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2775485305649176,0.0,0.22081085447255583,0.0,0.0,0.0,0.0,0.0,0.22615466094699177,0.236028823953522,0.0,0.0,0.0,0.24587068338536552,0.0,0.2527439040204831,0.0,0.0,0.0,0.0,0.19684236568515293,0.0,0.31867923584509406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1658889301212609,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.27430101693556314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6804201656205261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33853730044687885,0.0,0.2826860484141729,0.0,0.0,0.178883032193051,0.0,0.0,0.31069995057804417,0.0,0.0,0.0,0.0,0.3724712687810862,0.0,1.0
0.0,0.1746370564958007,0.0,0.0,0.0,0.0,0.0,0.2133055154147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221778927993147,0.3440847187847221,0.0,0.1901626110065829,0.0,0.2425848727248375,0.24109765897907715,0.0,0.36207409142952474,0.0,0.0,0.0,0.0,0.0,0.23288779017987166,0.0,0.0,0.2413921047346418,0.0,0.0,0.15757252229923155,0.0,0.12755153297847882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311770573320161,0.1904099452887967,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5996582833308971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48225989610890785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125346484067013,0.0,0.5569177940979858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.38473217520848974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5344238366634723,0.5311474473856898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4457226520000672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29255088923968625,0.0,0.0
0.0,0.0,0.5271427197303549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5154406632912591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6756045260810137,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8880165753770477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45981144163191506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5686662922383152,0.0,0.34909529227237096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35667468139803965,0.0,0.0,0.3915885003726177,0.0,0.0,0.0,0.2801086223814651,0.0,0.0,0.0,0.0,0.0,0.3906462293240985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2076714380774303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5720370550407314,0.82022777791314,0.0
